x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
0.38501708674976437,1713.0,266.6391044937253,13.454571773272633,1.2888488851142843e-06,1.0223328145519692e-09,9.022818308698255e-08,3.90998493637174e-12,1.258296266595766e-08,2.0109697863220482e-05,9.49221127677888e-10,2.508631023329669e-08,6.568771589155776e-10,2.232579964767674e-11,0.29480980533601425,5.627392418315662e-10,0.16303161198140456,2.270980577882479e-10,7.120534651554691e-10,4.971553635042318e-09,0.4535271633732977,0.023360931972660155,0.96850773364126,8.487674010970501e-05,0.007784917822150701,8.717994127312157e-05,0.00017435988254624273,4.717634160453976e-07,3.538225620303329e-07
0.389721006417244,1713.0,266.6390763060584,13.466156952098261,1.3038294665278246e-06,1.0248730668999219e-09,9.352356709294911e-08,4.040571144798752e-12,1.2891364190302341e-08,2.033454158236034e-05,9.718070260091778e-10,2.5679227102770644e-08,6.71255201171528e-10,2.28012654760379e-11,0.2967337165720152,5.730910535680698e-10,0.16080473098009757,2.2456811769124963e-10,7.173189978923993e-10,5.017141984416551e-09,0.4532516261920013,0.02306527336569526,0.9689036735858195,8.363742863646081e-05,0.007686391018454384,8.70082004648149e-05,0.00017401640092962967,4.648749729867916e-07,3.4865622973773947e-07
0.3944249260847236,1713.0,266.6390485965585,13.477573082910801,1.3188050878899073e-06,1.0274099390015045e-09,9.689400259642506e-08,4.173382480680828e-12,1.3202806884294355e-08,2.0559028642067556e-05,9.946249924749698e-10,2.6278150293646606e-08,6.857573865838852e-10,2.3280710539405488e-11,0.29863144703867445,5.834716060741884e-10,0.15860815358953928,2.2205877376327635e-10,7.225136036873207e-10,5.06228007470454e-09,0.45297983550311155,0.02277304836393419,0.9692950079984083,8.241742832319016e-05,0.007589008447119037,8.683925407176433e-05,0.00017367850814352907,4.580938691704992e-07,3.435704018786997e-07
0.39912884575220325,1713.0,266.6390213559099,13.488822797139294,1.3337761361555446e-06,1.0299436602285997e-09,1.0034019232092763e-07,4.3084071770026695e-12,1.351726450749275e-08,2.0783162874834345e-05,1.017674530019713e-09,2.6883065758085277e-08,7.003832710061932e-10,2.3764121286955832e-11,0.300503353947209,5.938797060159467e-10,0.1564414663463416,2.1957006665320597e-10,7.276382369289303e-10,5.1069711641150345e-09,0.4527117401882724,0.022484224313648393,0.9696817809128638,8.121639757955694e-05,0.00749275922644723,8.667304982037183e-05,0.00017334609964074344,4.5141820584142644e-07,3.3856365437732226e-07
0.4038327654196829,1713.0,266.63899457501094,13.499908679942036,1.3487429951039213e-06,1.0324744566869153e-09,1.0386283738774691e-07,4.445632844750816e-12,1.3834711016476439e-08,2.1006948066496726e-05,1.040955161184085e-09,2.7493959962130452e-08,7.15132424412606e-10,2.42514845991555e-11,0.30234978945261515,6.043141865879686e-10,0.15430426163957003,2.1710202918355593e-10,7.326938386454828e-10,5.151218522837574e-09,0.45244728985267496,0.022198768713100284,0.9700640361494454,8.00340022455869e-05,0.007397632525391791,8.650953660575631e-05,0.00017301907321151265,4.448461255127471e-07,3.336345941344775e-07
0.41060224579846316,1713.0,266.63895682327785,13.515580099750585,1.3702754358751923e-06,1.0361118778774477e-09,1.0906792078216238e-07,4.64695296481732e-12,1.429674677420191e-08,2.1328395565310772e-05,1.0748633316768151e-09,2.8383573902183925e-08,7.365736616716535e-10,2.4959767960240235e-11,0.30496301514271323,6.193746127134991e-10,0.15127951572809878,2.135865663216698e-10,7.398501378847428e-10,5.21412336901511e-09,0.45207301289346863,0.021793812192568512,0.9706063041024654,7.836445006210194e-05,0.007262682719554706,8.627884511643354e-05,0.00017255769023286763,4.355662964116825e-07,3.266747223133781e-07
0.41737172617724344,1713.0,266.6389199795671,13.530924876038316,1.3918011118277452e-06,1.0397443557438093e-09,1.1443487580885188e-07,4.8527636150756095e-12,1.4764842889986203e-08,2.16491389044148e-05,1.1092478614807485e-09,2.9285506063245865e-08,7.582681419773759e-10,2.5676174644756372e-11,0.30752522350497224,6.34484009604199e-10,0.14831382114643316,2.1011401217722058e-10,7.468681074361667e-10,5.276125829425177e-09,0.45170603655110425,0.021395669089801846,0.9711394351530089,7.673186783075263e-05,0.007130003452301043,8.605347901891032e-05,0.00017210695803781604,4.2649196077956187e-07,3.198689705483589e-07
0.4241412065560237,1713.0,266.6388840189595,13.545950231023737,1.41332113397452e-06,1.0433725301014971e-09,1.1996577682235037e-07,5.063021660335687e-12,1.5238923950135353e-08,2.1969188880799336e-05,1.1441075239950803e-09,3.019972125759628e-08,7.802147260581755e-10,2.6400669903916832e-11,0.31003741119824957,6.496391774105285e-10,0.14540602428592728,2.0668438733964272e-10,7.537504119764865e-10,5.337235740294991e-09,0.45134621819945603,0.021004244238645744,0.9716635575217214,7.513533535847434e-05,0.006999563009969207,8.583329810148716e-05,0.00017166659620296995,4.176180034611567e-07,3.132135025729431e-07
0.430910686934804,1713.0,266.63884891733534,13.560663208927002,1.434836601020449e-06,1.0469970279105968e-09,1.256626928723211e-07,5.277681729605952e-12,1.5718915426610122e-08,2.2288556107542286e-05,1.1794411640424298e-09,3.11261861682547e-08,8.02412326597354e-10,2.713322057184172e-11,0.31250055482447486,6.648370206021401e-10,0.14255499475334682,2.0329768469500037e-10,7.604996630731135e-10,5.397462959576246e-09,0.45099341808254917,0.02061944317872231,0.9721787984470196,7.357396027408308e-05,0.006871329914094236,8.561816663040927e-05,0.00017123633326083002,4.0893946399750816e-07,3.067045981014957e-07
0.4376801673135843,1713.0,266.6388146513533,13.575070679615525,1.4563485997981989e-06,1.0506184636458393e-09,1.315276882074796e-07,5.496696365145575e-12,1.6204743688152316e-08,2.260725101922096e-05,1.2152476940207847e-09,3.206486924794591e-08,8.248599057644255e-10,2.7873794995795693e-11,0.3149156114718146,6.800745453684444e-10,0.13975962474216805,1.9995387113999376e-10,7.671184206238021e-10,5.456817357607505e-09,0.45064749923683306,0.02024117215737729,0.9726852841830718,7.204687685928933e-05,0.006745272922056443,8.540795354533475e-05,0.0001708159070906766,4.004515308014378e-07,3.0033864814751806e-07
0.44444964769236456,1713.0,266.6387811984203,13.589179343932217,1.477858205543528e-06,1.0542374395712558e-09,1.375628226047216e-07,5.720016129386816e-12,1.6696336005282766e-08,2.2925283875325934e-05,1.2515260910603584e-09,3.3015740644420164e-08,8.475564731327486e-10,2.8622362968765645e-11,0.3172835190827591,6.953488572468835e-10,0.13701882860652687,1.966528888253966e-10,7.736091938084694e-10,5.515308811293803e-09,0.4503083274385062,0.019869338156991448,0.9731831399672803,7.055324517759716e-05,0.00662136103618332,8.520253145546411e-05,0.00017040506291092044,3.921495347392247e-07,2.94112150995797e-07
0.45054218003326685,1713.0,266.63875176783694,13.60162706961118,1.4972156842626528e-06,1.0574929029314538e-09,1.4314161155801436e-07,5.924642444351192e-12,1.7143637978323883e-08,2.3210955729845057e-05,1.2845792991025821e-09,3.3881922541817774e-08,8.681954866375166e-10,2.930288477822195e-11,0.3193750836231748,7.09124876444938e-10,0.13459789293126287,1.9371855875109236e-10,7.793434968914973e-10,5.567221465515888e-09,0.450008732769338,0.019540114929752467,0.9736239342451352,6.923690362901792e-05,0.006511648984789273,8.502164556503197e-05,0.00017004329113007118,3.8483296621285324e-07,2.8862472472806144e-07
0.45663471237416914,1713.0,266.63872296261593,13.61384271657474,1.5165728546321352e-06,1.060747274502874e-09,1.4886137432348708e-07,6.13267579944877e-12,1.7595498922569085e-08,2.3496106732072165e-05,1.318013280159685e-09,3.475793456315571e-08,8.890347555573862e-10,2.9989837904543165e-11,0.3214298597063234,7.22926451085524e-10,0.1322195390104126,1.9081878188068574e-10,7.849778850356282e-10,5.618450330502892e-09,0.4497144025383273,0.01921596418870005,0.9740579287169971,6.794641954691148e-05,0.006403627314933101,8.484445327437031e-05,0.00016968890654875016,3.776601230998369e-07,2.8324509238478725e-07
0.46272724471507143,1713.0,266.63869476773056,13.625830838067833,1.535930477729255e-06,1.0640009691801894e-09,1.5472360470875484e-07,6.344076548597088e-12,1.8051867713315336e-08,2.3780744013948215e-05,1.3518274110674161e-09,3.5643758151657074e-08,9.10073648276447e-10,3.0683203088912415e-11,0.3234484930533334,7.367516672439503e-10,0.1298830194373071,1.879534698732766e-10,7.905140866734878e-10,5.669002593258303e-09,0.44942524433970105,0.018896819686305515,0.9744852125243535,6.668123026656377e-05,0.006297273949945758,8.467086970944907e-05,0.0001693417394188919,3.706278776141356e-07,2.7797090816339997e-07
0.4682105238218835,1713.0,266.638669902089,13.636429297305604,1.5533533491236805e-06,1.0669290526858756e-09,1.6012265485419564e-07,6.537182775798891e-12,1.8466412064657268e-08,2.4036484146544112e-05,1.3825846705102752e-09,3.644937368070652e-08,9.291788292302856e-10,3.1312698793471484e-11,0.32523488542279316,7.492130408191253e-10,0.12781531321244527,1.8540407290120666e-10,7.954141226240341e-10,5.713927065840189e-09,0.4491693490049358,0.018613815622976777,0.9748641034472753,6.556373366393244e-05,0.00620296421183569,8.451766141616781e-05,0.00016903532283233562,3.644165476762171e-07,2.733124107571628e-07
0.47369380292869556,1713.0,266.6386455086157,13.646850251938845,1.5707777434706514e-06,1.069857210370428e-09,1.6563939832099092e-07,6.732953415574734e-12,1.8884530427726802e-08,2.4291818909695943e-05,1.413648969918856e-09,3.726291005034588e-08,9.484447910479482e-10,3.1947360384203246e-11,0.32699297050288895,7.616907480670731e-10,0.12578037199415895,1.828824277229855e-10,8.002372201878143e-10,5.758314524559044e-09,0.44891750444408474,0.018334765790631015,0.9752376943633779,6.446589194073568e-05,0.006109972202114542,8.436725064519057e-05,0.0001687345012903827,3.583144664973554e-07,2.6873584988125296e-07
0.47917708203550763,1713.0,266.63862157720473,13.657096821407416,1.588204201704667e-06,1.0727857298566446e-09,1.712749201871961e-07,6.93135763121006e-12,1.930618678530935e-08,2.4546753287930034e-05,1.4450199258393758e-09,3.808435558438028e-08,9.67871125955994e-10,3.258717542880862e-11,0.3287231954917327,7.741835134055762e-10,0.12377767816139318,1.8038844379340062e-10,8.049845770667745e-10,5.802170179741272e-09,0.448669646660855,0.018059622965698765,0.9756060487855182,6.338732433099635e-05,0.006018282183755737,8.421958023213824e-05,0.00016843916046427164,3.5231951758867786e-07,2.642396381606984e-07
0.4841120332316385,1713.0,266.63860042584963,13.666172164117764,1.6038902224474976e-06,1.0754219408376407e-09,1.7644934139975065e-07,7.112147222709596e-12,1.9688673043528454e-08,2.477585596635919e-05,1.4735156771726184e-09,3.8830409684288926e-08,9.854916217807168e-10,3.31674052766798e-11,0.3302569414476539,7.854388517489683e-10,0.12200240408586897,1.7816742775018086e-10,8.091934146088342e-10,5.841189873359154e-09,0.44844993128288696,0.017815296161775702,0.9759331426766308,6.243278518194767e-05,0.005936861455656541,8.408897358501951e-05,0.00016817794717003943,3.4701395134137786e-07,2.6026046350928133e-07
0.48904698442776934,1713.0,266.63857963376876,13.675110922518401,1.6195787382079668e-06,1.0780588776289437e-09,1.8172164087061994e-07,7.295021413709629e-12,2.0073970525854407e-08,2.5004641860154233e-05,1.5022592753654671e-09,3.9582853419264256e-08,1.0032414261330226e-09,3.375179132365276e-11,0.3317687931781857,7.96704503721597e-10,0.12025247204962834,1.7596866157023428e-10,8.133427036571019e-10,5.879786795234594e-09,0.44823334896395733,0.017574062123492686,0.9762560917035593,6.149329126502466e-05,0.005856471376778838,8.396050163470903e-05,0.00016792100326942387,3.417920116280522e-07,2.5634400875309976e-07
0.4939819356239002,1713.0,266.6385591941067,13.683915247822913,1.6352701347942227e-06,1.0806967407463886e-09,1.8709260769939643e-07,7.479956706785988e-12,2.046205379847113e-08,2.523311446954276e-05,1.5312504822696973e-09,4.0341679358570234e-08,1.0211202728017567e-09,3.434032545456305e-11,0.3332590620613621,8.079796130687613e-10,0.11852752164008883,1.7379206431038536e-10,8.174332786074467e-10,5.917964714090657e-09,0.44801985514423487,0.017335887147774405,0.9765749411769156,6.0568582661748074e-05,0.005777100715735453,8.383412563762355e-05,0.00016766825127523954,3.366522538252117e-07,2.5248919032133453e-07
0.49891688682003105,1713.0,266.63853910015985,13.6925872541832,1.650964795421027e-06,1.0833357279172495e-09,1.9256303048881867e-07,7.666929329722237e-12,2.0852897686757262e-08,2.5461277253885888e-05,1.560489071919109e-09,4.1106880389507724e-08,1.0391279047535506e-09,3.493299983431256e-11,0.33472805500164476,8.192633458343578e-10,0.11682719762271997,1.716375507023322e-10,8.214659620147242e-10,5.9557273875543154e-09,0.44780940590405677,0.01710073776395949,0.976889736090878,5.9658404733046255e-05,0.0056987383185900424,8.37098072797449e-05,0.0001674196145594829,3.3159326225212285e-07,2.4869494665523836e-07
0.5038518380161618,1713.0,266.6385193453731,13.701129019414621,1.6666631007574576e-06,1.085976034128662e-09,1.9813369739590135e-07,7.855915257691495e-12,2.1246477274853377e-08,2.56891336322878e-05,1.5899748301191223e-09,4.187844970665316e-08,1.0572640738465613e-09,3.552980689915171e-11,0.3361760744994131,8.305548899241584e-10,0.11515114986061083,1.695050313342803e-10,8.254415647779392e-10,5.993078561357005e-09,0.4476019579539846,0.016868580735785586,0.9772005211185094,5.876250798541631e-05,0.005621373109518603,8.358750940030771e-05,0.0001671750188006185,3.266136501787015e-07,2.449602376518436e-07
0.5082932940926796,1713.0,266.6385018507461,13.708706940535512,1.6807950043954955e-06,1.088353596484938e-09,2.0323365742465574e-07,8.027703925881806e-12,2.160301754263154e-08,2.589394518969182e-05,1.6167231737530268e-09,4.25783015915231e-08,1.0736963271440838e-09,3.607046066380112e-11,0.33746160627574084,8.407233043967177e-10,0.11366317773003938,1.6760449187956168e-10,8.289714642737328e-10,6.026345871223632e-09,0.4474177856233564,0.016662170594597975,0.9774768358534367,5.796820915995717e-05,0.005552587926261162,8.347913884808378e-05,0.0001669582776961642,3.221987452259744e-07,2.4164905889705545e-07
0.5127347501691975,1713.0,266.63848462106887,13.716182485491458,1.6949304405822265e-06,1.090732521405724e-09,2.0841602731353716e-07,8.201085898721363e-12,2.196173595430341e-08,2.609851373266215e-05,1.6436714192717205e-09,4.3283301967079464e-08,1.0902323325817218e-09,3.661445084080087e-11,0.3387306055347398,8.508968435661907e-10,0.11219434159064158,1.6572162146000767e-10,8.324563510787704e-10,6.059285602492295e-09,0.44723597908573376,0.016458133634623718,0.9777499706179857,5.7185105167251944e-05,0.005484593594188278,8.337234934502852e-05,0.0001667446986900461,3.1784606479033973e-07,2.3838454854900282e-07
0.5171762062457153,1713.0,266.63846765185656,13.723557096324319,1.7090696817176826e-06,1.0931129455319695e-09,2.1368138089438907e-07,8.376043223035765e-12,2.2322614881498966e-08,2.6302841672412078e-05,1.6708194334580798e-09,4.3993446470385545e-08,1.1068719266635333e-09,3.7161772447000156e-11,0.3399832839165375,8.610749591595797e-10,0.11074439647406178,1.6385634696966114e-10,8.358967928345385e-10,6.0919004581510185e-09,0.4470565080542232,0.016256446119031993,0.9780199573077736,5.641302430866093e-05,0.00541738220311566,8.326711525674785e-05,0.0001665342305134992,3.135546543953278e-07,2.351659908195954e-07
0.521617662322233,1713.0,266.6384509387118,13.73083219299764,1.7232129986418735e-06,1.095495003822252e-09,2.190302918222787e-07,8.552557832643738e-12,2.2685636863970703e-08,2.6506931395159057e-05,1.6981670898905743e-09,4.4708730915705694e-08,1.123614951071485e-09,3.7712420657184294e-11,0.341219850335761,8.712571162268643e-10,0.10931310056664514,1.620085930008078e-10,8.392933499717998e-10,6.124193131630961e-09,0.4468793426319505,0.01605708446839016,0.9782868276030198,5.565179795097752e-05,0.005350945895311192,8.316341177603185e-05,0.00016632682355207555,3.0932357693054915e-07,2.3199268270286086e-07
0.5260591183987509,1713.0,266.6384344773236,13.738009173767486,1.7373606606594267e-06,1.0978788295786885e-09,2.2446333360085394e-07,8.730611560402765e-12,2.3050784609096465e-08,2.6710785262443293e-05,1.725714268739578e-09,4.5429151289141156e-08,1.1404612525209082e-09,3.8266390799671465e-11,0.34244051101888834,8.814427929003331e-10,0.10790021516620538,1.6017828193668358e-10,8.426465758099329e-10,6.156166306433281e-09,0.44670445330671565,0.015860025261150334,0.97855061297001,5.490126045881984e-05,0.005285276865657078,8.3061214241211e-05,0.00016612242848241507,3.051519116359185e-07,2.2886393368693972e-07
0.5300564288676168,1713.0,266.63841987383057,13.744385705848657,1.75009749289189e-06,1.1000258928034386e-09,2.2942547697680142e-07,8.892160774210841e-12,2.3381220949067396e-08,2.6894054018749974e-05,1.7506772274880074e-09,4.608191766069827e-08,1.155711102952389e-09,3.876780043923195e-11,0.3435256745381695,8.906124901439081e-10,0.10664416447585474,1.5854584980279787e-10,8.456278824680278e-10,6.184671202021083e-09,0.4465489748909939,0.015684621333850363,0.9787854080197995,5.423478116102772e-05,0.005226824353517972,8.297050389035731e-05,0.00016594100778071337,3.0144746227850136e-07,2.2608559674926427e-07
0.5340537393364828,1713.0,266.63840546781097,13.750684868937622,1.7628382557709879e-06,1.1021745892275468e-09,2.3445664869670732e-07,9.054928524053716e-12,2.371335291373722e-08,2.7077135312670233e-05,1.7758016290458563e-09,4.673883832330891e-08,1.1710443826549511e-09,3.9271893982737443e-11,0.3445982659335883,8.997842633616392e-10,0.10540266571650046,1.5692742232261597e-10,8.485749268306848e-10,6.212921410566984e-09,0.44639529553318785,0.015511046692789346,0.9790177522237117,5.3576711392975306e-05,0.005168981442188463,8.2880976639207e-05,0.00016576195327842953,2.9778975586108684e-07,2.2334231692907785e-07
